File,Start,End,Label
slave_chan_01,1476.54,1477.54,1
slave_chan_01,1523.88,1524.28,1
slave_chan_01,1569.16,1569.96,1
slave_chan_01,1739.8,1742.08,1
slave_chan_01,1746.42,1746.9,1
slave_chan_01,1802.74,1803.34,1
slave_chan_02,1935.96,1938.2,1
slave_chan_02,2062.96,2063.56,1
slave_chan_02,2129.16,2130.68,1
slave_chan_02,2305.08,2307.12,1
slave_chan_02,2486.82,2488.06,1
slave_chan_02,2514.12,2516.2,1
slave_chan_03,1455.96,1456.62,1
slave_chan_03,1524.15,1524.93,1
slave_chan_03,1896.62,1897.08,1
slave_chan_03,1947.78,1949.12,1
slave_chan_03,1953.45,1954.53,1
slave_chan_03,1955.89,1956.21,1
slave_chan_03,1956.73,1957.55,1
slave_chan_03,1996.88,1997.82,1
slave_chan_03,2104.47,2105.41,1
slave_chan_03,2106.1,2106.52,1
slave_chan_04,1180.9,1181.96,1
slave_chan_04,1184.49,1185.13,1
slave_chan_04,1260.53,1261.59,1
slave_chan_04,1287.68,1289.96,1
slave_chan_05,1247.991,1248.471,1
slave_chan_05,1328.011,1329.511,1
slave_chan_05,1383.761,1385.181,1
slave_chan_05,1442.171,1443.631,1
slave_chan_05,1447.181,1453.281,1
slave_chan_05,1523.611,1523.991,1
slave_chan_05,1548.751,1552.891,1
slave_chan_05,1578.691,1581.031,1
slave_chan_05,1619.721,1621.481,1
slave_chan_05,1698.881,1702.181,1
slave_chan_05,1738.271,1740.691,1
slave_chan_05,1744.621,1750.501,1
slave_chan_06,1330.87,1331.89,1
slave_chan_06,1345.8,1347.16,1
slave_chan_06,1351.1,1352.26,1
slave_chan_06,1583.66,1584.48,1
slave_chan_06,1592.09,1593.15,1
slave_chan_06,1617.46,1619.12,1
slave_chan_07,970,970.9,1
slave_chan_07,1049.23,1050.07,1
slave_chan_07,1139.89,1143.13,1
slave_chan_07,1242.35,1243.43,1
slave_chan_08,2995.38,2996.24,1
slave_chan_08,3101.84,3103.18,1
slave_chan_08,3122.49,3123.47,1
slave_chan_08,3311.78,3313.3,1
slave_chan_08,3314.76,3315.84,1
slave_chan_08,3319.72,3321.34,1
slave_chan_08,3393.55,3394.53,1
slave_chan_08,3451.92,3452.54,1
slave_chan_08,3466.41,3466.87,1
slave_chan_09,949.24,951.32,1
slave_chan_09,1026.12,1029.34,1
slave_chan_09,1213.25,1215.81,1
slave_chan_10,1789.88,1794.72,1
slave_chan_10,1819.26,1820.32,1
slave_chan_10,1827.05,1827.61,1
slave_chan_10,1838.91,1841.61,1
slave_chan_10,1900.94,1901.84,1
slave_chan_10,1941.83,1942.53,1
slave_chan_10,1979.36,1981.06,1
slave_chan_10,2026.27,2028.09,1
slave_chan_11,1806.08,1807.62,1
slave_chan_11,1870.27,1871.41,1
slave_chan_11,2122.66,2124.74,1
slave_chan_11,2133.8,2135.44,1
slave_chan_12,2025.94,2027.08,1
slave_chan_12,2508.653,2511.413,1
slave_chan_12,2612.293,2615.393,1
slave_chan_12,2616.363,2617.543,1
slave_chan_13,1563.12,1564.96,1
slave_chan_13,1589.3,1590.74,1
slave_chan_14,1692.252,1698.385,1
slave_chan_14,1701.196,1703.646,1
slave_chan_14,1711.458,1715.957,1
slave_chan_14,1779.771,1780.788,1
slave_chan_14,1785.378,1787.094,1
slave_chan_14,1820.216,1821.149,1
slave_chan_14,1889.811,1894.578,1
slave_chan_14,1975.371,1975.987,1
slave_chan_15,1553.534,1554.967,1
slave_chan_16,1190.157,1191.657,1
slave_chan_16,1196.485,1197.535,1
slave_chan_16,1199.491,1202.141,1
slave_chan_16,1236.896,1240.63,1
slave_chan_16,1488.265,1496.849,1
slave_chan_16,1499.14,1500.273,1
slave_chan_16,1530.727,1532.71,1
slave_chan_16,1541.031,1549.648,1
slave_chan_16,1559.474,1561.007,1
master_chan_01,1313.521,1313.905,1
master_chan_01,1333.379,1335.746,1
master_chan_01,1574.321,1576.121,1
master_chan_01,1690.559,1692.909,1
master_chan_02,2061.632,2063.799,1
master_chan_03,1298.028,1300.395,1
master_chan_03,1325.745,1326.411,1
master_chan_03,1365.892,1372.142,1
master_chan_03,1453.349,1458.015,1
master_chan_03,1559.676,1560.343,1
master_chan_03,1563.895,1564.978,1
master_chan_03,1573.672,1575.155,1
master_chan_03,1622.563,1623.246,1
master_chan_03,1634.579,1636.829,1
master_chan_03,1640.352,1645.286,1
master_chan_03,1684.134,1685.334,1
master_chan_04,2433.052,2433.502,1
master_chan_04,2511.715,2512.282,1
master_chan_04,2567.63,2572.846,1
master_chan_04,2577.538,2580.555,1
master_chan_04,2619.265,2620.849,1
master_chan_04,2684.022,2687.539,1
master_chan_04,2691.78,2693.73,1
master_chan_05,1520.651,1522.617,1
master_chan_05,1551.337,1553.054,1
master_chan_05,1672.222,1673.338,1
master_chan_06,1432.215,1433.281,1
master_chan_06,1438.713,1440.08,1
master_chan_06,1613.485,1615.618,1
master_chan_06,1639.234,1640.5,1
master_chan_06,1665.1,1665.733,1
master_chan_06,1803.86,1804.343,1
master_chan_06,1810.748,1811.582,1
master_chan_06,1818.003,1820.753,1
master_chan_06,1842.872,1843.622,1
master_chan_07,1558.934,1559.884,1
