File,Start,End,Label
slave_chan_01,1028.28,1030.08,1
slave_chan_01,1049.98,1051.3,1
slave_chan_01,1099.88,1100.84,1
slave_chan_01,1140.28,1142.08,1
slave_chan_01,1167.02,1168.7,1
slave_chan_01,1242.46,1244.5,1
slave_chan_01,1474.88,1475.4,1
slave_chan_02,1052.74,1054.5,1
slave_chan_02,1368.98,1369.98,1
slave_chan_02,1489.2,1489.76,1
slave_chan_02,1559.28,1560,1
slave_chan_02,1592.84,1595.16,1
slave_chan_02,1607.16,1608.16,1
slave_chan_02,1678.58,1680.7,1
slave_chan_03,892.86,894.72,1
slave_chan_03,921.39,922.13,1
slave_chan_03,1044.4,1044.86,1
slave_chan_03,1050.45,1050.67,1
slave_chan_03,1365.76,1366.42,1
slave_chan_03,1378.83,1379.17,1
slave_chan_03,1394.72,1395.14,1
slave_chan_03,1418.95,1421.21,1
slave_chan_03,1449.16,1449.66,1
slave_chan_03,1454.01,1454.59,1
slave_chan_04,828.7,829.54,1
slave_chan_04,836.24,840.06,1
slave_chan_04,845.03,846.63,1
slave_chan_04,914.25,915.87,1
slave_chan_05,786.48,792.94,1
slave_chan_05,818.95,819.65,1
slave_chan_05,822.34,823.14,1
slave_chan_05,833.2,836.88,1
slave_chan_05,891.491,891.871,1
slave_chan_05,893.001,895.021,1
slave_chan_05,897.551,898.591,1
slave_chan_05,906.671,907.851,1
slave_chan_05,1068.051,1071.051,1
slave_chan_05,1091.031,1092.531,1
slave_chan_05,1115.201,1116.681,1
slave_chan_05,1117.521,1118.721,1
slave_chan_05,1145.401,1147.101,1
slave_chan_06,762.54,763.2,1
slave_chan_06,1029.99,1030.89,1
slave_chan_06,1084.76,1085.66,1
slave_chan_06,1194.29,1195.47,1
slave_chan_06,1292.26,1292.66,1
slave_chan_06,1314.14,1315.74,1
slave_chan_06,1322.42,1325.08,1
slave_chan_07,880.2,881.42,1
slave_chan_07,905.71,906.89,1
slave_chan_07,913.92,917.76,1
slave_chan_07,919.62,920.06,1
slave_chan_07,921.94,925.02,1
slave_chan_08,726.24,727.1,1
slave_chan_08,1579.22,1581.92,1
slave_chan_08,1725.91,1728.59,1
slave_chan_08,1949.55,1951.13,1
slave_chan_08,1969.96,1970.56,1
slave_chan_08,2103.84,2104.8,1
slave_chan_08,2119.28,2121.7,1
slave_chan_08,2198.43,2200.55,1
slave_chan_08,2584.56,2585.68,1
slave_chan_08,2653.62,2654.66,1
slave_chan_09,806.38,807.82,1
slave_chan_09,904.7,905.86,1
slave_chan_09,906.7,908.68,1
slave_chan_09,913.69,916.55,1
slave_chan_10,1493.55,1494.53,1
slave_chan_10,1548.38,1549.8,1
slave_chan_10,1573.63,1574.55,1
slave_chan_10,1584.57,1585.39,1
slave_chan_10,1658.76,1660.48,1
slave_chan_10,1702.16,1703.84,1
slave_chan_10,1718.5,1722.08,1
slave_chan_10,1742.19,1743.71,1
slave_chan_10,1787.69,1788.59,1
slave_chan_11,880.76,885.46,1
slave_chan_11,1325.66,1328.64,1
slave_chan_11,1694.25,1696.53,1
slave_chan_11,1713.73,1717.31,1
slave_chan_12,1392.74,1393.88,1
slave_chan_12,1418.71,1419.23,1
slave_chan_12,1553.86,1555.38,1
